row_id,microbusiness_density
48069_2023-03-01,0.8378328171607345
48071_2023-03-01,3.5050399550113354
48073_2023-03-01,2.767617352343646
48075_2023-03-01,1.3796627636303738
48077_2023-03-01,1.7628012841259508
48079_2023-03-01,1.4797135981192606
48081_2023-03-01,3.3179012204003766
48083_2023-03-01,2.883577571965803
48085_2023-03-01,15.256681426521787
48087_2023-03-01,1.6879562318086918
48089_2023-03-01,3.282905620710578
48091_2023-03-01,11.623309357370143
48093_2023-03-01,3.039197195196153
48095_2023-03-01,1.6070711271725977
48097_2023-03-01,3.913099988682401
48099_2023-03-01,2.304739700017983
48101_2023-03-01,2.5817555996049135
48103_2023-03-01,1.0442261072051928
48105_2023-03-01,0.8458285316521738
48107_2023-03-01,0.9873060928872079
48109_2023-03-01,1.067839167341666
48111_2023-03-01,2.808302800994502
48113_2023-03-01,11.668996990557405
48115_2023-03-01,1.2383251162406979
48117_2023-03-01,1.1311334553143406
48119_2023-03-01,2.6867143742857236
48121_2023-03-01,10.36478839636867
48123_2023-03-01,1.6671989854933091
48125_2023-03-01,3.0075187913675276
48127_2023-03-01,0.7650273436395517
48129_2023-03-01,2.339622621270831
48131_2023-03-01,0.8771929951580918
48133_2023-03-01,3.307905680065644
48135_2023-03-01,2.6213746564981637
48137_2023-03-01,2.6143790866107617
48139_2023-03-01,6.15263083805159
48141_2023-03-01,2.886937975828704
48143_2023-03-01,4.200149387101411
48145_2023-03-01,1.3738887665952655
48147_2023-03-01,3.699279723657444
48149_2023-03-01,4.9627422094001865
48151_2023-03-01,1.6966068096714793
48153_2023-03-01,2.1050141315329296
48155_2023-03-01,13.508064449238914
48157_2023-03-01,12.877754923582724
48159_2023-03-01,3.4032691044775283
48161_2023-03-01,2.2006811653641143
48163_2023-03-01,0.8353455724322173
48165_2023-03-01,1.5733490971161206
48167_2023-03-01,7.383230207326051
48169_2023-03-01,1.4054678678476231
48171_2023-03-01,19.2408619800452
48173_2023-03-01,0.8561643983232323
48175_2023-03-01,1.6577361144698175
48177_2023-03-01,2.3804827033592777
48179_2023-03-01,5.443830139697274
48181_2023-03-01,5.546226715968948
48183_2023-03-01,5.974541231305526
48185_2023-03-01,3.7997015106016
48187_2023-03-01,4.387113707461666
48189_2023-03-01,1.5220512837703335
48191_2023-03-01,1.4517506389890145
48193_2023-03-01,5.244231386297897
48195_2023-03-01,1.438284512584513
48197_2023-03-01,1.1994949707646063
48199_2023-03-01,3.2847559580541046
48201_2023-03-01,8.814689590679585
48203_2023-03-01,2.3479081984980863
48205_2023-03-01,0.25068371
48207_2023-03-01,0.7948442630769227
48209_2023-03-01,9.924029223475186
48211_2023-03-01,2.926300537375049
48213_2023-03-01,3.7888892820882787
48215_2023-03-01,2.4059751091441846
48217_2023-03-01,6.2786417420894525
48219_2023-03-01,1.8276147335798958
48221_2023-03-01,7.43498353479105
48223_2023-03-01,3.4356936715826882
48225_2023-03-01,2.0470053341645493
48227_2023-03-01,1.2958504153856514
48229_2023-03-01,1.9596864783283006
48231_2023-03-01,3.9336654542281795
48233_2023-03-01,1.8858372437809894
48235_2023-03-01,2.5790349350779724
48237_2023-03-01,2.232015858504045
48239_2023-03-01,1.2407172957969492
48241_2023-03-01,2.1746353809526613
48243_2023-03-01,5.477308247564057
48245_2023-03-01,3.3324315420211685
48247_2023-03-01,0.7957559854430767
48249_2023-03-01,0.7854738327471177
48251_2023-03-01,5.75836618852122
48253_2023-03-01,1.006343026473733
48255_2023-03-01,2.365114605209724
48257_2023-03-01,5.502461338104068
48259_2023-03-01,14.73204025929613
48261_2023-03-01,1.8518518100000003
48263_2023-03-01,1.810865194049998
48265_2023-03-01,7.03076851345539
48267_2023-03-01,2.6242322914898555
48269_2023-03-01,2.2026431375
48271_2023-03-01,0.9339975264137929
48273_2023-03-01,1.1708997219277912
48275_2023-03-01,1.824151781099909
48277_2023-03-01,2.9705323563315695
48279_2023-03-01,1.7100371879596465
48281_2023-03-01,4.161427480276163
48283_2023-03-01,1.3716962338274021
48285_2023-03-01,2.8960928872448384
48287_2023-03-01,4.065647180738645
48289_2023-03-01,2.8183716100641942
48291_2023-03-01,2.402174617381612
48293_2023-03-01,1.7540956568182615
48295_2023-03-01,1.9949066413776375
48297_2023-03-01,1.6120751534880278
48299_2023-03-01,7.422623946984454
48301_2023-03-01,1.0989012099999997
48303_2023-03-01,5.085474595787516
48305_2023-03-01,1.5769943984692198
48307_2023-03-01,2.622687078772919
48309_2023-03-01,5.056036104298849
48311_2023-03-01,1.9646365341212106
48313_2023-03-01,2.5508843676378183
48315_2023-03-01,5.407389341780451
48317_2023-03-01,2.4037218067027344
48319_2023-03-01,5.847772317649777
48321_2023-03-01,2.2342884546807116
48323_2023-03-01,1.20650815554099
48325_2023-03-01,2.556636772158385
48327_2023-03-01,1.90751447683132
48329_2023-03-01,5.536060526181892
48331_2023-03-01,3.2328388686641882
48333_2023-03-01,2.77292039519662
48335_2023-03-01,0.9456986101690438
48337_2023-03-01,4.1584549083946
48339_2023-03-01,9.704684010811508
48341_2023-03-01,1.4218338697517663
48343_2023-03-01,1.1679292970743433
48345_2023-03-01,1.953488410941008
48347_2023-03-01,2.7432867467248134
48349_2023-03-01,2.7387466962871714
48351_2023-03-01,0.8420099625883717
48353_2023-03-01,1.5477914660119456
48355_2023-03-01,3.3687463036684586
48357_2023-03-01,1.3966480352655741
48359_2023-03-01,4.630321117563529
48361_2023-03-01,2.3926868453544863
48363_2023-03-01,2.864901553363283
48365_2023-03-01,2.101595887074409
48367_2023-03-01,7.125248182287335
48369_2023-03-01,2.1960441746662647
48371_2023-03-01,4.962862898292339
48373_2023-03-01,6.208309435999261
48375_2023-03-01,4.2722808036902205
48377_2023-03-01,5.264211409016957
48379_2023-03-01,3.7025577888728254
48381_2023-03-01,4.5328740002118515
48383_2023-03-01,1.256664097748805
48385_2023-03-01,4.067796625650825
48387_2023-03-01,1.6895024204121756
48389_2023-03-01,1.0273405079053115
48391_2023-03-01,2.432231714763166
48393_2023-03-01,0.9999999943999999
48395_2023-03-01,2.0703934188131887
48397_2023-03-01,12.055777425864804
48399_2023-03-01,2.608362142849411
48401_2023-03-01,1.439088903497046
48403_2023-03-01,1.4058106681886224
48405_2023-03-01,1.0399397255186291
48407_2023-03-01,1.8768433109771447
48409_2023-03-01,2.8079562297046343
48411_2023-03-01,2.0976116567834953
48413_2023-03-01,1.5791918307954547
48415_2023-03-01,1.4843320522878585
48417_2023-03-01,5.035685953174453
48419_2023-03-01,3.066202089516378
48421_2023-03-01,1.0243277832213662
48423_2023-03-01,5.63317871375191
48425_2023-03-01,6.624515066316198
48427_2023-03-01,0.5028167037582727
48429_2023-03-01,2.538981627980441
48431_2023-03-01,2.37556555544468
48433_2023-03-01,2.0388350204310393
48435_2023-03-01,4.268515176509606
48437_2023-03-01,1.2403379444363472
48439_2023-03-01,7.738460768758841
48441_2023-03-01,4.55226257469529
48443_2023-03-01,1.908396969346153
48445_2023-03-01,1.7227965154845193
48447_2023-03-01,1.757322148049998
48449_2023-03-01,2.769164515525687
48451_2023-03-01,4.162382757926869
48453_2023-03-01,18.459644036002672
48455_2023-03-01,2.4791276679454968
48457_2023-03-01,1.8807155087823373
48459_2023-03-01,2.3376953552783424
48461_2023-03-01,1.9297568660257007
48463_2023-03-01,2.02870619460578
48465_2023-03-01,1.9041926539826801
48467_2023-03-01,3.3209388729779508
48469_2023-03-01,2.687397201315331
48471_2023-03-01,3.164813750852793
48473_2023-03-01,4.60295230151267
48475_2023-03-01,1.5360800397287975
48477_2023-03-01,5.234617870413374
48479_2023-03-01,2.7370303735614723
48481_2023-03-01,2.68173115647785
48483_2023-03-01,2.9487843525693744
48485_2023-03-01,3.3760550234096307
48487_2023-03-01,1.1339475487878532
48489_2023-03-01,0.7596642794286708
48491_2023-03-01,14.031124413065152
48493_2023-03-01,2.910018149534213
48495_2023-03-01,1.015044453086151
48497_2023-03-01,5.087033075455583
48499_2023-03-01,5.095453949003114
48501_2023-03-01,0.7965368115434203
48503_2023-03-01,3.30712132949282
48505_2023-03-01,0.6324444128702275
48507_2023-03-01,0.4016064383918457
49001_2023-03-01,2.874466670598369
49003_2023-03-01,4.079300634323872
49005_2023-03-01,8.899103404195072
49007_2023-03-01,3.1225086867950647
49009_2023-03-01,11.818182037014804
49011_2023-03-01,8.388799788373646
49013_2023-03-01,4.508661676146326
49015_2023-03-01,2.365952698467436
49017_2023-03-01,5.578836958029539
49019_2023-03-01,12.968973354090071
49021_2023-03-01,8.651895637751577
49023_2023-03-01,4.267015732590413
49025_2023-03-01,12.914573088406483
49027_2023-03-01,3.104337132844971
49029_2023-03-01,10.931016518062046
49031_2023-03-01,5.277401811292917
49033_2023-03-01,9.317904983179446
49035_2023-03-01,11.318695547571297
49037_2023-03-01,2.1934758551939324
49039_2023-03-01,9.168208670805859
49041_2023-03-01,3.2519254933133195
49043_2023-03-01,35.96079430042344
49045_2023-03-01,5.473070736144288
49047_2023-03-01,3.0048829682100098
49049_2023-03-01,16.757402334197035
49051_2023-03-01,12.35449722788567
49053_2023-03-01,13.028655814041423
49055_2023-03-01,6.218655961302579
49057_2023-03-01,6.0960252123563
50001_2023-03-01,5.1549406252352945
50003_2023-03-01,19.819539305821003
50005_2023-03-01,4.5634593181116845
50007_2023-03-01,10.632628740475605
50009_2023-03-01,2.914710521338476
50011_2023-03-01,3.728442073800495
50013_2023-03-01,6.65869902021489
50015_2023-03-01,8.01940492670205
50017_2023-03-01,4.2529710749585785
50019_2023-03-01,6.887116234253404
50021_2023-03-01,5.100049769491063
50023_2023-03-01,6.717992050563945
50025_2023-03-01,9.366249528736082
50027_2023-03-01,10.589198478696234
51001_2023-03-01,2.36470769803755
51003_2023-03-01,6.2491374953187595
51005_2023-03-01,2.858316225208572
51007_2023-03-01,2.467443514843057
51009_2023-03-01,1.9554929699474946
51011_2023-03-01,2.258116357562736
51013_2023-03-01,14.442886185678605
51015_2023-03-01,2.0406830957337565
51017_2023-03-01,2.7915975451520705
51019_2023-03-01,4.225931492173695
51021_2023-03-01,1.1866641609566055
51023_2023-03-01,2.6167531323512505
51025_2023-03-01,1.696519610088737
51027_2023-03-01,0.6994979529188113
51029_2023-03-01,1.2787356371154621
51031_2023-03-01,1.7528424506214957
51033_2023-03-01,4.025531943925348
51035_2023-03-01,1.185512236338952
51036_2023-03-01,2.215832154803725
51037_2023-03-01,1.3853092817343589
51041_2023-03-01,6.540546064613133
51043_2023-03-01,8.804114879583112
51045_2023-03-01,1.903855312959521
51047_2023-03-01,5.5431016772849055
51049_2023-03-01,1.1616161794144235
51051_2023-03-01,0.6820119418685114
51053_2023-03-01,0.8670011512061541
51057_2023-03-01,4.538323575098442
51059_2023-03-01,12.101859452982609
51061_2023-03-01,7.589451056013149
51063_2023-03-01,5.040765232378238
51065_2023-03-01,5.02676297748577
51067_2023-03-01,2.6176631775176666
51069_2023-03-01,4.834170749674986
51071_2023-03-01,1.8607443389130551
51073_2023-03-01,3.407041228598599
51075_2023-03-01,5.391268377100398
51077_2023-03-01,6.687629415198526
51079_2023-03-01,7.796700392653705
51081_2023-03-01,0.18664455370588218
51083_2023-03-01,1.816916355586509
51085_2023-03-01,5.94984666473917
51087_2023-03-01,7.9493888062859845
51089_2023-03-01,2.1495167951873935
51091_2023-03-01,5.1241415212776955
51093_2023-03-01,4.040403956024464
51095_2023-03-01,7.640482626805409
51097_2023-03-01,2.6047166082446234
51099_2023-03-01,3.6688993032707673
51101_2023-03-01,2.4386537812346756
51103_2023-03-01,7.182504577780792
51105_2023-03-01,1.2583157411123451
51107_2023-03-01,13.874638653594811
51109_2023-03-01,4.532083859449583
51111_2023-03-01,1.3890297277163772
51113_2023-03-01,4.118096698467752
51115_2023-03-01,5.227791900047732
51117_2023-03-01,2.2478201850488118
51119_2023-03-01,4.377519023029294
51121_2023-03-01,9.242981043182887
51125_2023-03-01,8.194706262306156
51127_2023-03-01,4.216228329723664
51131_2023-03-01,5.061027078597282
51133_2023-03-01,3.21989785775968
51135_2023-03-01,1.5251775311519313
51137_2023-03-01,3.897229678457364
51139_2023-03-01,2.9804620086955893
51141_2023-03-01,2.067023778434416
51143_2023-03-01,1.1816599927164797
51145_2023-03-01,4.4086921584128556
51147_2023-03-01,2.469008262176029
51149_2023-03-01,1.506629164523322
51153_2023-03-01,7.051236929652009
51155_2023-03-01,1.4757253977985156
51157_2023-03-01,6.205051011440909
51159_2023-03-01,1.7782567752226137
51161_2023-03-01,3.8336149812230436
51163_2023-03-01,1.0305958304353162
51165_2023-03-01,2.164721572569496
51167_2023-03-01,1.2502298396704572
51169_2023-03-01,1.023909971198548
51171_2023-03-01,3.624901451427862
51173_2023-03-01,1.472736123126722
51175_2023-03-01,1.3721529845217577
51177_2023-03-01,5.671671323578676
51179_2023-03-01,6.6272434655345895
51181_2023-03-01,1.9574628578871485
51183_2023-03-01,1.7621610126827911
51185_2023-03-01,1.4363576273545777
51187_2023-03-01,4.331933224064373
51191_2023-03-01,3.172953036191084
51193_2023-03-01,2.778352271035179
51195_2023-03-01,1.2905533028030352
51197_2023-03-01,1.5919836889538401
51199_2023-03-01,3.5738226306799925
51510_2023-03-01,21.75571335311884
51520_2023-03-01,4.776716253063879
51530_2023-03-01,3.930725877671929
51540_2023-03-01,12.976238239794794
51550_2023-03-01,5.249668092223602
51570_2023-03-01,5.4090500070309755
51590_2023-03-01,4.2620164699629965
51595_2023-03-01,3.0633990639158313
51600_2023-03-01,0.6299299071804795
51610_2023-03-01,21.437823699079004
51620_2023-03-01,3.9460540163331634
51630_2023-03-01,9.225621516026267
51650_2023-03-01,4.183821831889693
51660_2023-03-01,5.437499966930797
51670_2023-03-01,3.0616516586656006
51678_2023-03-01,8.574879466000349
51680_2023-03-01,6.734242859941869
51683_2023-03-01,9.160076951686317
51685_2023-03-01,0.34596757960170643
51700_2023-03-01,3.845149835662294
51710_2023-03-01,7.2906324062767816
51720_2023-03-01,4.467766216380153
51730_2023-03-01,5.299075016339059
51735_2023-03-01,3.7379252199339934
51740_2023-03-01,3.2156152104954185
51750_2023-03-01,2.436561034291826
51760_2023-03-01,7.219347352073013
51770_2023-03-01,4.927788000530821
51775_2023-03-01,5.088452538626999
51790_2023-03-01,5.966861881976309
51800_2023-03-01,4.011072923942675
51810_2023-03-01,8.10003804453122
51820_2023-03-01,4.868260320107401
51830_2023-03-01,2.0264712669389753
51840_2023-03-01,7.631994032274599
53001_2023-03-01,1.6615722320657191
53003_2023-03-01,2.7307542677225167
53005_2023-03-01,4.445892404645478
53007_2023-03-01,6.888437946831879
53009_2023-03-01,4.910882902992921
53011_2023-03-01,8.59052363168083
53013_2023-03-01,2.5502550088656286
53015_2023-03-01,3.2810185679950807
53017_2023-03-01,3.6696665921252847
53019_2023-03-01,2.5925347537830716
53021_2023-03-01,2.8711008630467063
53023_2023-03-01,1.7718715272664702
53025_2023-03-01,3.0780295640657984
53027_2023-03-01,3.227232553515362
53029_2023-03-01,7.069886213334053
53031_2023-03-01,10.447547656854264
53033_2023-03-01,13.553160126658085
53035_2023-03-01,6.65913273615867
53037_2023-03-01,6.1236486790221365
53039_2023-03-01,4.953664658925062
53041_2023-03-01,5.381504133771213
53043_2023-03-01,3.3270187112503598
53045_2023-03-01,3.4830117737363038
53047_2023-03-01,5.271116960537303
53049_2023-03-01,4.753728915453784
53051_2023-03-01,5.667060404046021
53053_2023-03-01,5.473549834976629
53055_2023-03-01,13.750084617637306
53057_2023-03-01,6.191574762352907
53059_2023-03-01,2.8400288880213234
53061_2023-03-01,8.058370765420761
53063_2023-03-01,6.249047034581279
53065_2023-03-01,5.442329848192257
53067_2023-03-01,5.889636299981229
53069_2023-03-01,3.2547699247205184
53071_2023-03-01,5.002710924456121
53073_2023-03-01,12.361220172773404
53075_2023-03-01,3.349066692907038
53077_2023-03-01,2.896182341891338
54001_2023-03-01,0.9250902602457441
54003_2023-03-01,2.9653780549738196
54005_2023-03-01,0.49352610769336147
54007_2023-03-01,0.7909705023652159
54009_2023-03-01,0.771714749905869
54011_2023-03-01,2.9427872910770194
54013_2023-03-01,1.076923136050758
54015_2023-03-01,0.764044945717003
54017_2023-03-01,0.39057053174869
54019_2023-03-01,2.4703268661516247
54021_2023-03-01,0.48701298993511866
54023_2023-03-01,0.7740430517932747
54025_2023-03-01,2.6845399266364596
54027_2023-03-01,1.6290262992320403
54029_2023-03-01,3.264233322907611
54031_2023-03-01,2.2638064891453804
54033_2023-03-01,3.324991027632388
54035_2023-03-01,5.191923745458927
54037_2023-03-01,5.559695569826569
54039_2023-03-01,3.402412823446374
54041_2023-03-01,1.5975202599695617
54043_2023-03-01,0.7507507685920554
54045_2023-03-01,1.086326233973333
54047_2023-03-01,0.7237803733224003
54049_2023-03-01,2.0712031736183696
54051_2023-03-01,1.1128520428795645
54053_2023-03-01,1.4018030032180777
54055_2023-03-01,1.7603694444355147
54057_2023-03-01,1.274473574654233
54059_2023-03-01,0.7401004940021869
54061_2023-03-01,4.15471652583267
54063_2023-03-01,1.0779902650219617
54065_2023-03-01,3.007313239020554
54067_2023-03-01,1.3352890767176873
54069_2023-03-01,5.748248041652013
54071_2023-03-01,2.6129087954328707
54073_2023-03-01,0.9186570986596125
54075_2023-03-01,2.7986150793076354
54077_2023-03-01,2.0856242228486352
54079_2023-03-01,2.596368310029006
54081_2023-03-01,2.2080736963407936
54083_2023-03-01,2.348674560245644
54085_2023-03-01,1.2987013099847982
54087_2023-03-01,1.1973841568358088
54089_2023-03-01,1.7606628344138484
54091_2023-03-01,0.6687472151512849
54093_2023-03-01,2.5597269863706207
54095_2023-03-01,0.8824366789363485
54097_2023-03-01,2.063280788884663
54099_2023-03-01,1.2787401456937497
54101_2023-03-01,0.467501136560606
54103_2023-03-01,2.133245837115057
54105_2023-03-01,0.614169798274359
54107_2023-03-01,2.3962428602877996
54109_2023-03-01,0.44028950442910303
55001_2023-03-01,2.1164328111567663
55003_2023-03-01,4.50152806954585
55005_2023-03-01,2.9132523335380274
55007_2023-03-01,3.7666292953827374
55009_2023-03-01,5.574982542578531
55011_2023-03-01,3.6087915894778804
55013_2023-03-01,2.589814455074267
55015_2023-03-01,1.4454733931446728
55017_2023-03-01,3.152945921111458
55019_2023-03-01,1.6418949383289319
55021_2023-03-01,3.4453706770496666
55023_2023-03-01,2.1393265394494327
55025_2023-03-01,8.72790995497203
55027_2023-03-01,2.430511032302414
55029_2023-03-01,7.8187876297757475
55031_2023-03-01,4.021770249692386
55033_2023-03-01,2.6342676384630876
55035_2023-03-01,5.1780208367516725
55037_2023-03-01,1.5085025127950724
55039_2023-03-01,2.5983520357425864
55041_2023-03-01,1.6761324193156175
55043_2023-03-01,1.8375336530816122
55045_2023-03-01,2.782432606440605
55047_2023-03-01,3.990979330316164
55049_2023-03-01,2.637627217801094
55051_2023-03-01,2.4148607352525353
55053_2023-03-01,1.2384864206667898
