,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
13590,21119_2023-03-01,21119,2023-03-01,2023,3,77.9,78.0,12029.0000599007,0.6484329504662409
13591,21121_2023-03-01,21121,2023-03-01,2023,3,213.5,214.0,23983.999571987864,0.8922615235948448
13592,21123_2023-03-01,21123,2023-03-01,2023,3,146.6,147.0,11081.999802021406,1.3264753891548215
13593,21125_2023-03-01,21125,2023-03-01,2023,3,803.4,804.0,46625.9995815471,1.7243598147291934
13594,21127_2023-03-01,21127,2023-03-01,2023,3,105.4,106.0,11840.999750534525,0.8951946814728625
13595,21129_2023-03-01,21129,2023-03-01,2023,3,39.2,40.0,5655.999995729845,0.7072135790346378
13596,21131_2023-03-01,21131,2023-03-01,2023,3,38.6,39.0,7964.9997346088785,0.48964220087215227
13597,21133_2023-03-01,21133,2023-03-01,2023,3,132.6,133.0,17191.999626257766,0.7736156519970243
13598,21135_2023-03-01,21135,2023-03-01,2023,3,116.8,117.0,10360.000020676975,1.1293436270896322
13599,21137_2023-03-01,21137,2023-03-01,2023,3,300.1,301.0,18702.999903709675,1.6093674894384065
13600,21139_2023-03-01,21139,2023-03-01,2023,3,118.7,119.0,7180.999988737598,1.6571508172487814
13601,21141_2023-03-01,21141,2023-03-01,2023,3,342.9,343.0,20674.000323239623,1.659088684517597
13602,21143_2023-03-01,21143,2023-03-01,2023,3,121.9,122.0,7099.999949748109,1.718309871316665
13603,21145_2023-03-01,21145,2023-03-01,2023,3,2470.1,2471.0,50973.00042384749,4.8476644094977654
13604,21147_2023-03-01,21147,2023-03-01,2023,3,70.0,70.0,13557.999868161536,0.5163003443036026
13605,21149_2023-03-01,21149,2023-03-01,2023,3,104.3,105.0,7019.999811494941,1.495726535890601
13606,21151_2023-03-01,21151,2023-03-01,2023,3,2334.5,2335.0,73026.00020372572,3.197491295546638
13607,21153_2023-03-01,21153,2023-03-01,2023,3,40.6,41.0,9494.999784818308,0.43180622358260073
13608,21155_2023-03-01,21155,2023-03-01,2023,3,220.0,220.0,14609.999369980816,1.5058179978572366
13609,21157_2023-03-01,21157,2023-03-01,2023,3,723.3,724.0,24873.999959224842,2.910669780440742
13610,21159_2023-03-01,21159,2023-03-01,2023,3,65.2,66.0,9170.999854492988,0.7196598086049012
13611,21161_2023-03-01,21161,2023-03-01,2023,3,241.4,242.0,13251.999784238526,1.8261394803811157
13612,21163_2023-03-01,21163,2023-03-01,2023,3,523.2,524.0,22008.999704032645,2.3808442321165058
13613,21165_2023-03-01,21165,2023-03-01,2023,3,88.2,89.0,5100.000044989216,1.7450980238214526
13614,21167_2023-03-01,21167,2023-03-01,2023,3,518.7,519.0,16910.999833671296,3.069008367953651
13615,21169_2023-03-01,21169,2023-03-01,2023,3,65.3,66.0,7691.9998934260075,0.8580343332610694
13616,21171_2023-03-01,21171,2023-03-01,2023,3,69.2,70.0,8221.99990972826,0.8513743708167167
13617,21173_2023-03-01,21173,2023-03-01,2023,3,452.2,453.0,21448.999707534043,2.1119866015984043
13618,21175_2023-03-01,21175,2023-03-01,2023,3,57.7,58.0,10826.999756220921,0.5356978046173378
13619,21177_2023-03-01,21177,2023-03-01,2023,3,321.1,322.0,24506.00013604986,1.3139639199067734
13620,21179_2023-03-01,21179,2023-03-01,2023,3,961.8,962.0,35045.00015325599,2.7450420767386463
13621,21181_2023-03-01,21181,2023-03-01,2023,3,61.6,62.0,5541.999995883549,1.1187297013001076
13622,21183_2023-03-01,21183,2023-03-01,2023,3,201.4,202.0,18206.99997952083,1.1094633944483379
13623,21185_2023-03-01,21185,2023-03-01,2023,3,3038.0,3038.0,49584.99990295848,6.126852890885532
13624,21187_2023-03-01,21187,2023-03-01,2023,3,63.2,64.0,8432.99961411429,0.7589233123274827
13625,21189_2023-03-01,21189,2023-03-01,2023,3,11.9,12.0,3570.999886354325,0.3360403355333326
13626,21191_2023-03-01,21191,2023-03-01,2023,3,353.7,354.0,11192.999857944385,3.162691007708212
13627,21193_2023-03-01,21193,2023-03-01,2023,3,168.8,169.0,20268.999824620507,0.8337855911110017
13628,21195_2023-03-01,21195,2023-03-01,2023,3,514.3,515.0,46505.99950579533,1.1073840052310315
13629,21197_2023-03-01,21197,2023-03-01,2023,3,156.8,157.0,9239.99995847987,1.6991342067692938
13630,21199_2023-03-01,21199,2023-03-01,2023,3,1590.0,1590.0,50368.00078217267,3.1567661517404657
13631,21201_2023-03-01,21201,2023-03-01,2023,3,14.7,15.0,1612.9999587384345,0.9299442271363636
13632,21203_2023-03-01,21203,2023-03-01,2023,3,110.7,111.0,13098.999767197298,0.8473929458184112
13633,21205_2023-03-01,21205,2023-03-01,2023,3,667.2,668.0,19694.99986734807,3.391723810607703
13634,21207_2023-03-01,21207,2023-03-01,2023,3,267.4,268.0,13794.999830448669,1.942732898107499
13635,21209_2023-03-01,21209,2023-03-01,2023,3,1360.3,1361.0,41902.00012584552,3.2480549756872423
13636,21211_2023-03-01,21211,2023-03-01,2023,3,1300.6,1301.0,37100.00014918162,3.506738530373559
13637,21213_2023-03-01,21213,2023-03-01,2023,3,299.5,300.0,13867.999964389866,2.1632535388688887
13638,21215_2023-03-01,21215,2023-03-01,2023,3,1645.2,1646.0,14607.00011125999,11.268569777932433
13639,21217_2023-03-01,21217,2023-03-01,2023,3,412.1,413.0,19828.000277776577,2.0829130230691724
13640,21219_2023-03-01,21219,2023-03-01,2023,3,163.0,163.0,9049.000044894166,1.8013040025563
13641,21221_2023-03-01,21221,2023-03-01,2023,3,199.8,200.0,11350.000089336445,1.762114523575238
13642,21223_2023-03-01,21223,2023-03-01,2023,3,112.7,113.0,6678.000037053456,1.692123380847706
13643,21225_2023-03-01,21225,2023-03-01,2023,3,109.3,110.0,11910.99997293279,0.9235160796739991
13644,21227_2023-03-01,21227,2023-03-01,2023,3,4167.8,4168.0,101047.99916827753,4.124772419351852
13645,21229_2023-03-01,21229,2023-03-01,2023,3,142.4,143.0,9231.999934935306,1.5489601495648417
13646,21231_2023-03-01,21231,2023-03-01,2023,3,127.0,127.0,16170.999676390766,0.7853565180971258
13647,21233_2023-03-01,21233,2023-03-01,2023,3,79.6,80.0,9995.99990354956,0.8003201357734323
13648,21235_2023-03-01,21235,2023-03-01,2023,3,129.3,130.0,27185.999216932873,0.4781873160616777
13649,21237_2023-03-01,21237,2023-03-01,2023,3,91.6,92.0,5521.999896668323,1.6660630518212765
13650,21239_2023-03-01,21239,2023-03-01,2023,3,1097.5,1098.0,20618.999540963017,5.325185627065189
13651,22001_2023-03-01,22001,2023-03-01,2023,3,709.4,710.0,46250.99978248202,1.5351019509613257
13652,22003_2023-03-01,22003,2023-03-01,2023,3,160.9,161.0,19899.999515217183,0.8090452458397605
13653,22005_2023-03-01,22005,2023-03-01,2023,3,3332.4,3333.0,91509.99932344866,3.6422249203819486
13654,22007_2023-03-01,22007,2023-03-01,2023,3,129.9,130.0,17421.999590225118,0.7461830045785245
13655,22009_2023-03-01,22009,2023-03-01,2023,3,426.1,427.0,30940.99971224969,1.3800459066322561
13656,22011_2023-03-01,22011,2023-03-01,2023,3,403.1,404.0,28146.999741759297,1.4353217170802746
13657,22013_2023-03-01,22013,2023-03-01,2023,3,102.8,103.0,10357.999813398588,0.9944004813242454
13658,22015_2023-03-01,22015,2023-03-01,2023,3,3125.1,3126.0,95467.99846916596,3.2743956615049683
13659,22017_2023-03-01,22017,2023-03-01,2023,3,7799.3,7800.0,185443.0001256771,4.206144203185799
13660,22019_2023-03-01,22019,2023-03-01,2023,3,14510.1,14511.0,152159.99940141063,9.536671961806983
13661,22021_2023-03-01,22021,2023-03-01,2023,3,164.5,165.0,7661.999933383008,2.15348474855895
13662,22023_2023-03-01,22023,2023-03-01,2023,3,33.9,34.0,5452.999952210628,0.6235099999628005
13663,22025_2023-03-01,22025,2023-03-01,2023,3,118.6,119.0,7517.999988785252,1.5828677863462974
13664,22027_2023-03-01,22027,2023-03-01,2023,3,129.2,130.0,13050.99980095937,0.9960922686585575
13665,22029_2023-03-01,22029,2023-03-01,2023,3,206.5,207.0,14882.00009131549,1.3909420691429542
13666,22031_2023-03-01,22031,2023-03-01,2023,3,334.8,335.0,20822.999848640968,1.608797975484133
13667,22033_2023-03-01,22033,2023-03-01,2023,3,20295.2,20296.0,342382.9977342707,5.927864448383642
13668,22035_2023-03-01,22035,2023-03-01,2023,3,32.4,33.0,5232.999915001457,0.6306134251101132
13669,22037_2023-03-01,22037,2023-03-01,2023,3,289.0,289.0,15828.99959880878,1.82576288663087
13670,22039_2023-03-01,22039,2023-03-01,2023,3,254.7,255.0,25291.000248132586,1.008263799368032
13671,22041_2023-03-01,22041,2023-03-01,2023,3,247.2,248.0,15011.999919203003,1.6520117328455628
13672,22043_2023-03-01,22043,2023-03-01,2023,3,149.3,150.0,17755.000080138903,0.8448324377525235
13673,22045_2023-03-01,22045,2023-03-01,2023,3,1102.1,1103.0,52412.99917733713,2.104439771263703
13674,22047_2023-03-01,22047,2023-03-01,2023,3,358.6,359.0,25914.99981545567,1.38529809977422
13675,22049_2023-03-01,22049,2023-03-01,2023,3,109.6,110.0,12519.99995744769,0.8785942521873974
13676,22051_2023-03-01,22051,2023-03-01,2023,3,17009.3,17010.0,338834.99895455415,5.020142562746726
13677,22053_2023-03-01,22053,2023-03-01,2023,3,368.7,369.0,23425.99939130086,1.5751729257579787
13678,22055_2023-03-01,22055,2023-03-01,2023,3,11874.7,11875.0,185983.99929246627,6.384957870126318
13679,22057_2023-03-01,22057,2023-03-01,2023,3,1382.4,1383.0,75206.99862517398,1.838924601808361
13680,22059_2023-03-01,22059,2023-03-01,2023,3,100.0,100.0,11409.999807646536,0.8764242040826671
13681,22061_2023-03-01,22061,2023-03-01,2023,3,964.5,965.0,37691.99982126056,2.560224993569277
13682,22063_2023-03-01,22063,2023-03-01,2023,3,3334.0,3334.0,104506.00052471945,3.190247433889108
13683,22065_2023-03-01,22065,2023-03-01,2023,3,50.7,51.0,8475.999849793578,0.6016989252452859
13684,22067_2023-03-01,22067,2023-03-01,2023,3,177.6,178.0,19108.99972191931,0.9314982604548473
13685,22069_2023-03-01,22069,2023-03-01,2023,3,505.0,505.0,29538.99960028812,1.7096042751396165
13686,22071_2023-03-01,22071,2023-03-01,2023,3,22227.4,22228.0,313190.00025232945,7.097289179760353
13687,22073_2023-03-01,22073,2023-03-01,2023,3,3870.5,3871.0,116188.99887241572,3.3316407212103187
13688,22075_2023-03-01,22075,2023-03-01,2023,3,555.7,556.0,17265.000106468167,3.220388048487181
13689,22077_2023-03-01,22077,2023-03-01,2023,3,268.6,269.0,17054.99965724656,1.5772501049902021
13690,22079_2023-03-01,22079,2023-03-01,2023,3,2692.8,2693.0,98045.99876021975,2.746669965172135
13691,22081_2023-03-01,22081,2023-03-01,2023,3,62.3,63.0,6465.000002835472,0.9744779578092645
13692,22083_2023-03-01,22083,2023-03-01,2023,3,193.6,194.0,15556.000136745668,1.2471072145450945
13693,22085_2023-03-01,22085,2023-03-01,2023,3,185.6,186.0,18305.99978222766,1.016060320182991
13694,22087_2023-03-01,22087,2023-03-01,2023,3,935.8,936.0,34307.00000017047,2.728306176568482
13695,22089_2023-03-01,22089,2023-03-01,2023,3,1509.6,1510.0,39963.99967090738,3.7784005916185506
13696,22091_2023-03-01,22091,2023-03-01,2023,3,59.1,60.0,8079.999865026924,0.7425742698301402
13697,22093_2023-03-01,22093,2023-03-01,2023,3,182.9,183.0,16369.999965322015,1.1178985973589781
13698,22095_2023-03-01,22095,2023-03-01,2023,3,851.0,851.0,32333.99974027888,2.6319045179551304
13699,22097_2023-03-01,22097,2023-03-01,2023,3,1074.5,1075.0,60613.99948089321,1.7735176843739906
13700,22099_2023-03-01,22099,2023-03-01,2023,3,840.3,841.0,40689.000355469245,2.06689766927871
13701,22101_2023-03-01,22101,2023-03-01,2023,3,640.3,641.0,38005.000338658014,1.6866201665257878
13702,22103_2023-03-01,22103,2023-03-01,2023,3,14568.4,14569.0,196604.998672591,7.410289717130721
13703,22105_2023-03-01,22105,2023-03-01,2023,3,3734.6,3735.0,100973.99955598559,3.6989720288628445
13704,22107_2023-03-01,22107,2023-03-01,2023,3,75.6,76.0,3398.9999939967834,2.2359517544639314
13705,22109_2023-03-01,22109,2023-03-01,2023,3,1986.1,1987.0,83070.99861893218,2.391929834760835
13706,22111_2023-03-01,22111,2023-03-01,2023,3,211.4,212.0,17379.000020881453,1.219863051644369
13707,22113_2023-03-01,22113,2023-03-01,2023,3,719.2,720.0,44570.000391622736,1.6154363779977203
13708,22115_2023-03-01,22115,2023-03-01,2023,3,592.0,592.0,37072.999539261014,1.596849479020603
13709,22117_2023-03-01,22117,2023-03-01,2023,3,494.7,495.0,35295.00004569456,1.4024649365608437
13710,22119_2023-03-01,22119,2023-03-01,2023,3,474.4,475.0,30043.999645076226,1.5810145307262564
13711,22121_2023-03-01,22121,2023-03-01,2023,3,472.5,473.0,20061.99997443735,2.357691160416152
13712,22123_2023-03-01,22123,2023-03-01,2023,3,48.5,49.0,8462.999862086046,0.5789909110068446
13713,22125_2023-03-01,22125,2023-03-01,2023,3,232.5,233.0,12914.99982808031,1.8041037793388277
13714,22127_2023-03-01,22127,2023-03-01,2023,3,71.7,72.0,11247.99997780302,0.6401137992717455
13715,23001_2023-03-01,23001,2023-03-01,2023,3,3017.5,3018.0,84570.00030710887,3.56864134922595
13716,23003_2023-03-01,23003,2023-03-01,2023,3,1727.1,1728.0,55050.99961144619,3.138907580600434
13717,23005_2023-03-01,23005,2023-03-01,2023,3,21312.5,21313.0,239615.9980898114,8.894648174539494
13718,23007_2023-03-01,23007,2023-03-01,2023,3,856.0,856.0,24609.999835688213,3.4782608927882674
13719,23009_2023-03-01,23009,2023-03-01,2023,3,2514.2,2515.0,45591.99996878703,5.516318656171712
13720,23011_2023-03-01,23011,2023-03-01,2023,3,3907.7,3908.0,98608.00128606812,3.9631672369695865
13721,23013_2023-03-01,23013,2023-03-01,2023,3,2408.0,2408.0,32772.999844955135,7.347511705952887
13722,23015_2023-03-01,23015,2023-03-01,2023,3,1465.9,1466.0,28615.000268815074,5.12318709148384
13723,23017_2023-03-01,23017,2023-03-01,2023,3,3735.3,3736.0,47137.00004064901,7.925833202745672
13724,23019_2023-03-01,23019,2023-03-01,2023,3,5545.7,5546.0,124180.99840651182,4.466061693146427
13725,23021_2023-03-01,23021,2023-03-01,2023,3,476.4,477.0,13984.00016873751,3.411041148772126
13726,23023_2023-03-01,23023,2023-03-01,2023,3,1544.9,1545.0,29001.999744452944,5.327218859435732
13727,23025_2023-03-01,23025,2023-03-01,2023,3,935.4,936.0,40957.99873776805,2.2852679057702563
13728,23027_2023-03-01,23027,2023-03-01,2023,3,1527.1,1528.0,32352.9998727386,4.722900522394922
13729,23029_2023-03-01,23029,2023-03-01,2023,3,889.6,890.0,25383.999855876646,3.5061456234367108
13730,23031_2023-03-01,23031,2023-03-01,2023,3,12458.8,12459.0,167423.99950380618,7.441585457834413
13731,24001_2023-03-01,24001,2023-03-01,2023,3,1191.4,1192.0,58697.00098931388,2.030768148132492
13732,24003_2023-03-01,24003,2023-03-01,2023,3,31323.0,31323.0,447014.9985923821,7.0071474332256996
13733,24005_2023-03-01,24005,2023-03-01,2023,3,42338.1,42339.0,649106.9978320072,6.522653451805427
13734,24009_2023-03-01,24009,2023-03-01,2023,3,3767.0,3767.0,70723.99958645561,5.32633903911936
13735,24011_2023-03-01,24011,2023-03-01,2023,3,713.0,713.0,25410.000276912506,2.805981866312024
13736,24013_2023-03-01,24013,2023-03-01,2023,3,35467.0,35467.0,131611.00074825188,26.948355227419
13737,24015_2023-03-01,24015,2023-03-01,2023,3,2948.8,2949.0,79589.99919841152,3.705239388994562
13738,24017_2023-03-01,24017,2023-03-01,2023,3,7297.6,7298.0,122700.99990309673,5.947791791235283
13739,24019_2023-03-01,24019,2023-03-01,2023,3,693.9,694.0,25260.00030936653,2.747426728030013
13740,24021_2023-03-01,24021,2023-03-01,2023,3,13087.0,13087.0,196534.00144406623,6.658898665798841
13741,24023_2023-03-01,24023,2023-03-01,2023,3,903.7,904.0,23743.999576498158,3.807277695939568
13742,24025_2023-03-01,24025,2023-03-01,2023,3,10367.8,10368.0,197167.0006925727,5.258486442244979
13743,24027_2023-03-01,24027,2023-03-01,2023,3,28491.5,28492.0,243854.00062155147,11.684040420652387
13744,24029_2023-03-01,24029,2023-03-01,2023,3,803.9,804.0,16410.999807190812,4.899153064688424
13745,24031_2023-03-01,24031,2023-03-01,2023,3,155322.0,155322.0,804171.9949144337,19.3145248755556
13746,24033_2023-03-01,24033,2023-03-01,2023,3,49133.7,49134.0,707642.995347593,6.943331640817764
13747,24035_2023-03-01,24035,2023-03-01,2023,3,2624.2,2625.0,39409.99961276939,6.660746068998852
13748,24037_2023-03-01,24037,2023-03-01,2023,3,3677.6,3678.0,85771.0007411484,4.288162628648787
13749,24039_2023-03-01,24039,2023-03-01,2023,3,296.0,296.0,21308.999993352514,1.38908442485494
13750,24041_2023-03-01,24041,2023-03-01,2023,3,2668.0,2668.0,30291.00036913618,8.807896627667844
13751,24043_2023-03-01,24043,2023-03-01,2023,3,4273.7,4274.0,117762.00116432199,3.629354085140055
13752,24045_2023-03-01,24045,2023-03-01,2023,3,2742.9,2743.0,80609.99973592386,3.4028036335268483
13753,24047_2023-03-01,24047,2023-03-01,2023,3,5041.4,5042.0,43032.001235889256,11.716861533725059
13754,24510_2023-03-01,24510,2023-03-01,2023,3,35570.3,35571.0,479032.9979135473,7.425584491033249
13755,25001_2023-03-01,25001,2023-03-01,2023,3,19923.1,19924.0,181405.9987757396,10.983098758840242
13756,25003_2023-03-01,25003,2023-03-01,2023,3,6364.1,6365.0,104637.99947329852,6.082876232380778
13757,25005_2023-03-01,25005,2023-03-01,2023,3,20833.7,20834.0,446747.99886952585,4.66347919917256
13758,25007_2023-03-01,25007,2023-03-01,2023,3,2079.4,2080.0,14503.999999436677,14.340871484285614
13759,25009_2023-03-01,25009,2023-03-01,2023,3,52440.3,52441.0,619548.0075471916,8.464396521524689
13760,25011_2023-03-01,25011,2023-03-01,2023,3,3648.2,3649.0,58299.000334129596,6.259112470345037
13761,25013_2023-03-01,25013,2023-03-01,2023,3,14284.2,14285.0,366200.99833625543,3.900863204879397
13762,25015_2023-03-01,25015,2023-03-01,2023,3,8719.0,8719.0,137921.99849258893,6.321689139726687
13763,25017_2023-03-01,25017,2023-03-01,2023,3,128003.7,128004.0,1287958.0006475162,9.938522835033941
13764,25019_2023-03-01,25019,2023-03-01,2023,3,1632.0,1632.0,9431.000038000115,17.30463358524249
13765,25021_2023-03-01,25021,2023-03-01,2023,3,52765.4,52766.0,556437.981794535,9.482817802952185
13766,25023_2023-03-01,25023,2023-03-01,2023,3,25725.4,25726.0,407265.0033294637,6.316771583535384
13767,25025_2023-03-01,25025,2023-03-01,2023,3,57982.4,57983.0,668522.9988144558,8.673299213763146
13768,25027_2023-03-01,25027,2023-03-01,2023,3,38677.5,38678.0,652151.9913808523,5.930826020802919
13769,26001_2023-03-01,26001,2023-03-01,2023,3,166.8,167.0,9067.999987553683,1.8416409376843457
13770,26003_2023-03-01,26003,2023-03-01,2023,3,275.2,276.0,7719.000032638787,3.575592678235133
13771,26005_2023-03-01,26005,2023-03-01,2023,3,2744.7,2745.0,88797.00035119522,3.0913206404984734
13772,26007_2023-03-01,26007,2023-03-01,2023,3,528.5,529.0,23104.99989450541,2.289547727398178
13773,26009_2023-03-01,26009,2023-03-01,2023,3,968.8,969.0,19095.999815550902,5.074361171761696
13774,26011_2023-03-01,26011,2023-03-01,2023,3,282.5,283.0,12295.000038917882,2.3017486710387
13775,26013_2023-03-01,26013,2023-03-01,2023,3,96.9,97.0,6864.999973734225,1.4129643171322073
13776,26015_2023-03-01,26015,2023-03-01,2023,3,1169.4,1170.0,47554.99961412362,2.460309135724428
13777,26017_2023-03-01,26017,2023-03-01,2023,3,2069.3,2070.0,82603.00029080355,2.5059622443646994
13778,26019_2023-03-01,26019,2023-03-01,2023,3,682.8,683.0,14496.999721606411,4.711319673836048
13779,26021_2023-03-01,26021,2023-03-01,2023,3,5409.5,5410.0,120300.00067312545,4.497090581653315
13780,26023_2023-03-01,26023,2023-03-01,2023,3,873.1,874.0,33315.00014320314,2.6234428823147153
13781,26025_2023-03-01,26025,2023-03-01,2023,3,2976.0,2976.0,103331.9988903818,2.880037192696761
13782,26027_2023-03-01,26027,2023-03-01,2023,3,966.1,967.0,40916.000302226814,2.3633786119298956
13783,26029_2023-03-01,26029,2023-03-01,2023,3,1232.5,1233.0,21238.00023395916,5.805631351432309
13784,26031_2023-03-01,26031,2023-03-01,2023,3,467.6,468.0,21239.00001632615,2.2034935714499477
13785,26033_2023-03-01,26033,2023-03-01,2023,3,586.9,587.0,30616.999552732672,1.9172355507566654
13786,26035_2023-03-01,26035,2023-03-01,2023,3,543.9,544.0,24574.000105754396,2.2137218102827863
13787,26037_2023-03-01,26037,2023-03-01,2023,3,2481.1,2482.0,61320.99974919008,4.047553057112024
13788,26039_2023-03-01,26039,2023-03-01,2023,3,195.0,195.0,11341.999929241487,1.7192735074636958
13789,26041_2023-03-01,26041,2023-03-01,2023,3,756.0,756.0,28781.000146003156,2.6267329007501026
13790,26043_2023-03-01,26043,2023-03-01,2023,3,558.4,559.0,20361.000054741053,2.7454447153730888
13791,26045_2023-03-01,26045,2023-03-01,2023,3,3842.0,3842.0,86825.99990951757,4.424941842309671
13792,26047_2023-03-01,26047,2023-03-01,2023,3,1781.8,1782.0,26808.99994812313,6.647021535485346
13793,26049_2023-03-01,26049,2023-03-01,2023,3,12957.4,12958.0,314957.99808683974,4.114199378555625
13794,26051_2023-03-01,26051,2023-03-01,2023,3,328.8,329.0,20503.99998082129,1.6045649644349145
